UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Predicted_Failure,Failure_Probability
2325,L49504,L,299.3,308.8,1636,29.9,201,0,No Failure,0,0.007374983
2326,L49505,L,299.3,308.8,1603,33.9,203,0,No Failure,0,0.09182273
2327,M17186,M,299.4,308.7,1487,52.6,205,0,No Failure,0,0.2521459
2328,M17187,M,299.3,308.7,1420,50.3,208,0,No Failure,0,0.48610422
2329,L49508,L,299.3,308.7,1579,36.3,211,0,No Failure,0,0.12196673
2330,L49509,L,299.3,308.7,1484,40.5,213,0,No Failure,0,0.19698752
2331,M17190,M,299.3,308.7,1390,49.3,215,0,No Failure,1,0.5186036
2332,L49511,L,299.3,308.6,1384,53.6,218,1,Overstrain Failure,1,0.9764623
2333,L49512,L,299.2,308.5,1378,50.4,220,1,Overstrain Failure,1,0.967985
2334,L49513,L,299.2,308.5,1445,45.2,222,0,No Failure,1,0.8531471
2335,L49514,L,299.2,308.4,1445,43.5,224,0,No Failure,0,0.106898844
2336,L49515,L,299.2,308.4,1509,39.4,0,0,No Failure,0,0.0004229048
2337,L49516,L,299.2,308.4,1434,46.8,2,0,No Failure,0,0.0052364687
2338,L49517,L,299.2,308.4,1877,23.9,4,0,No Failure,0,0.00069576036
2339,L49518,L,299.3,308.3,1651,28.0,6,0,No Failure,0,0.0027493525
2340,L49519,L,299.2,308.2,1466,41.3,8,0,No Failure,0,0.0007449946
2341,L49520,L,299.1,308.1,1479,40.7,10,0,No Failure,0,0.0007449946
2342,L49521,L,299.1,308.2,1409,46.4,12,0,No Failure,0,0.0045281434
2343,M17202,M,299.2,308.2,1674,28.2,14,0,No Failure,0,0.0012610796
2344,L49523,L,299.1,308.3,1305,61.4,17,0,No Failure,0,0.06410456
2345,M17204,M,299.2,308.3,1755,26.4,19,0,No Failure,0,0.0007801496
2346,L49525,L,299.2,308.4,1475,38.7,22,0,No Failure,0,0.0021066593
2347,L49526,L,299.2,308.4,1402,47.7,24,0,No Failure,0,0.008158648
2348,L49527,L,299.2,308.3,1410,43.0,26,0,No Failure,0,0.0021610465
2349,L49528,L,299.2,308.4,1436,41.8,28,0,No Failure,0,0.004402522
2350,M17209,M,299.3,308.5,1386,42.2,30,0,No Failure,0,0.0058145407
2351,L49530,L,299.3,308.6,1744,26.4,33,0,No Failure,0,0.0012231872
2352,L49531,L,299.2,308.4,1393,48.4,35,0,No Failure,0,0.008964512
2353,M17212,M,299.3,308.5,1422,45.4,37,0,No Failure,0,0.033416513
2354,L49533,L,299.2,308.4,1841,22.8,40,0,No Failure,0,0.0014867336
2355,L49534,L,299.3,308.6,1433,37.7,42,0,No Failure,0,0.005242501
2356,M17215,M,299.3,308.5,1305,60.6,44,0,No Failure,0,0.07420793
2357,H31770,H,299.3,308.6,1498,39.5,47,0,No Failure,0,0.001105157
2358,L49537,L,299.3,308.5,1772,26.1,52,0,No Failure,0,0.0025565228
2359,M17218,M,299.2,308.4,1381,42.5,54,0,No Failure,0,0.0013745727
2360,L49539,L,299.3,308.5,1413,38.5,57,0,No Failure,0,0.007089541
2361,H31774,H,299.2,308.4,1388,53.2,59,0,No Failure,0,0.0052267807
2362,M17221,M,299.2,308.6,1631,35.4,64,0,No Failure,0,0.0011667947
2363,H31776,H,299.3,308.6,1520,41.4,67,0,No Failure,0,0.0010000389
2364,L49543,L,299.3,308.5,1510,45.4,72,0,No Failure,0,0.0036043872
2365,L49544,L,299.2,308.5,1366,49.7,74,0,No Failure,0,0.003737584
2366,L49545,L,299.4,308.5,1845,22.9,76,0,No Failure,0,0.0031318495
2367,L49546,L,299.3,308.5,1485,44.7,78,0,No Failure,0,0.0047413665
2368,M17227,M,299.3,308.5,1496,39.4,80,0,No Failure,0,0.002369457
2369,M17228,M,299.3,308.4,1468,42.2,83,0,No Failure,0,0.0017483773
2370,M17229,M,299.2,308.4,1856,22.7,86,0,No Failure,0,0.0013037384
2371,L49550,L,299.2,308.4,1620,34.1,89,0,No Failure,0,0.0006127511
2372,L49551,L,299.3,308.5,1409,44.8,91,0,No Failure,0,0.028132278
2373,M17232,M,299.3,308.5,1404,49.4,93,0,No Failure,0,0.009920707
2374,L49553,L,299.2,308.4,1350,51.3,96,0,No Failure,0,0.0036947993
2375,M17234,M,299.2,308.4,1538,38.0,98,0,No Failure,0,0.0030770001
2376,M17235,M,299.2,308.4,1476,32.7,101,0,No Failure,0,0.0016201463
2377,M17236,M,299.2,308.3,1364,51.8,104,0,No Failure,0,0.0036947993
2378,M17237,M,299.2,308.3,1582,45.5,107,0,No Failure,0,0.000995551
2379,L49558,L,299.1,308.2,1348,56.1,110,0,No Failure,0,0.007678879
2380,H31793,H,299.1,308.2,1450,46.1,112,0,No Failure,0,0.0063540475
2381,L49560,L,299.0,308.1,1242,60.9,117,0,No Failure,0,0.04174707
2382,L49561,L,299.1,308.2,1493,34.9,119,0,No Failure,0,0.0012443365
2383,L49562,L,299.1,308.3,1601,31.4,121,0,No Failure,0,0.00056049385
2384,L49563,L,299.1,308.2,1568,33.3,123,0,No Failure,0,0.0010223927
2385,M17244,M,299.1,308.3,1506,38.0,125,0,No Failure,0,0.0023447115
2386,L49565,L,299.1,308.3,1524,34.1,128,0,No Failure,0,0.0012443365
2387,L49566,L,299.1,308.4,1543,37.9,130,0,No Failure,0,0.0029149542
2388,M17247,M,299.2,308.5,1474,47.2,132,0,No Failure,0,0.0025227978
2389,M17248,M,299.2,308.5,1526,37.3,135,0,No Failure,0,0.0023861001
2390,L49569,L,299.2,308.5,1867,27.0,138,0,No Failure,0,0.002865094
2391,L49570,L,299.2,308.5,1487,41.2,140,0,No Failure,0,0.001247971
2392,L49571,L,299.2,308.4,1580,32.6,142,0,No Failure,0,0.00073595566
2393,L49572,L,299.2,308.5,1340,50.0,144,0,No Failure,0,0.0033673884
2394,L49573,L,299.2,308.5,1544,41.6,146,0,No Failure,0,0.0023706453
2395,L49574,L,299.2,308.5,1488,40.3,148,0,No Failure,0,0.0026861709
2396,M17255,M,299.2,308.5,1742,28.9,150,0,No Failure,0,0.033842444
2397,M17256,M,299.1,308.5,1592,34.2,153,0,No Failure,0,0.0018074646
2398,L49577,L,299.2,308.6,1582,38.8,156,0,No Failure,0,0.004966676
2399,L49578,L,299.2,308.5,1490,43.2,158,0,No Failure,0,0.0011238636
2400,M17259,M,299.2,308.5,1594,35.8,160,0,No Failure,0,0.005393321
2401,H31814,H,299.2,308.6,1462,55.0,163,0,No Failure,0,0.008016922
2402,M17261,M,299.2,308.6,1367,47.6,168,0,No Failure,0,0.007262458
2403,L49582,L,299.2,308.7,1325,51.0,171,0,No Failure,0,0.0056070527
2404,H31817,H,299.2,308.7,1448,51.4,173,0,No Failure,0,0.00938799
2405,M17264,M,299.1,308.7,2008,20.3,178,0,No Failure,0,0.008334537
2406,L49585,L,299.1,308.7,1498,38.9,181,0,No Failure,0,0.009198412
2407,L49586,L,299.1,308.6,1437,41.6,183,0,No Failure,0,0.006462896
2408,M17267,M,299.1,308.6,1499,45.1,185,0,No Failure,0,0.0037166572
2409,L49588,L,299.0,308.4,1356,52.6,188,0,No Failure,0,0.010985829
2410,L49589,L,299.1,308.5,1539,46.8,190,0,No Failure,0,0.0030209753
2411,L49590,L,299.1,308.5,1689,32.1,192,0,No Failure,0,0.0010947827
2412,L49591,L,299.0,308.5,1559,38.1,194,0,No Failure,0,0.004637539
2413,L49592,L,299.1,308.6,1408,46.7,196,0,No Failure,0,0.010160172
2414,L49593,L,299.0,308.5,1886,23.0,198,0,No Failure,0,0.0029122003
2415,L49594,L,299.1,308.5,1415,43.4,0,0,No Failure,0,0.00088467076
2416,M17275,M,299.1,308.5,1587,35.6,2,0,No Failure,0,0.0004275646
2417,L49596,L,299.0,308.4,1571,38.6,5,0,No Failure,0,0.0005549359
2418,L49597,L,298.9,308.3,1576,36.6,7,0,No Failure,0,0.0004502514
2419,L49598,L,298.9,308.3,1660,34.4,9,0,No Failure,0,0.0002041901
2420,M17279,M,298.9,308.2,1328,49.2,11,0,No Failure,0,0.003637998
2421,H31834,H,298.8,308.2,1450,44.7,14,0,No Failure,0,0.0034274939
2422,L49601,L,298.9,308.2,2384,15.0,19,0,No Failure,0,0.0840038
2423,L49602,L,298.8,308.2,1443,53.4,21,0,No Failure,0,0.0047796955
2424,M17283,M,298.9,308.2,2022,20.0,23,0,No Failure,0,0.0011309567
2425,L49604,L,298.9,308.2,1828,23.8,26,0,No Failure,0,0.00055344263
2426,L49605,L,298.8,308.1,1472,53.5,28,0,No Failure,0,0.002527911
2427,M17286,M,298.9,308.2,1372,63.6,30,1,Power Failure,1,0.9681386
2428,L49607,L,298.9,308.3,1855,23.8,33,0,No Failure,0,0.00055344263
2429,M17288,M,299.0,308.3,1377,47.2,35,0,No Failure,0,0.0079108905
2430,L49609,L,298.9,308.3,1432,48.9,38,0,No Failure,0,0.007088923
2431,M17290,M,298.9,308.2,1335,47.8,40,0,No Failure,0,0.007959096
2432,M17291,M,298.9,308.2,1411,51.3,43,0,No Failure,0,0.0041960287
2433,L49612,L,298.9,308.2,1510,43.5,46,0,No Failure,0,0.0005311506
2434,L49613,L,299.0,308.3,1441,44.0,48,0,No Failure,0,0.0029037183
2435,M17294,M,299.0,308.2,1358,42.7,50,0,No Failure,0,0.0020638697
2436,L49615,L,298.9,308.2,1686,30.4,53,0,No Failure,0,0.0015167076
2437,H31850,H,299.0,308.2,1662,30.4,55,0,No Failure,0,0.0015167076
2438,L49617,L,299.1,308.3,1426,40.1,60,0,No Failure,0,0.0045537464
2439,M17298,M,299.1,308.4,1330,53.6,62,0,No Failure,0,0.0057951757
2440,L49619,L,299.1,308.4,1693,31.6,65,0,No Failure,0,0.00033284185
2441,L49620,L,299.1,308.4,1426,47.9,67,0,No Failure,0,0.012735034
2442,L49621,L,299.1,308.5,1676,31.0,69,0,No Failure,0,0.0013423191
2443,M17302,M,299.1,308.4,1332,51.7,71,0,No Failure,0,0.0040543936
2444,L49623,L,299.1,308.5,1647,35.0,74,0,No Failure,0,0.0008296326
2445,L49624,L,299.2,308.6,1267,68.2,76,1,Power Failure,1,0.99338067
2446,H31859,H,299.2,308.7,1375,55.1,78,0,No Failure,0,0.0103630405
2447,L49626,L,299.3,308.6,1422,48.9,83,0,No Failure,0,0.01027956
2448,L49627,L,299.3,308.7,1408,48.7,85,0,No Failure,0,0.0062539238
2449,L49628,L,299.4,308.9,1440,42.5,87,0,No Failure,0,0.003571829
2450,L49629,L,299.3,308.8,1772,25.2,89,0,No Failure,0,0.0013573975
2451,L49630,L,299.2,308.7,1492,37.8,91,0,No Failure,0,0.002978579
2452,L49631,L,299.2,308.7,1650,30.5,93,0,No Failure,0,0.0024961971
2453,M17312,M,299.1,308.6,2329,14.6,95,0,No Failure,0,0.08933505
2454,L49633,L,299.0,308.6,1648,30.8,98,0,No Failure,0,0.0023056506
2455,L49634,L,299.0,308.6,1653,31.7,100,0,No Failure,0,0.00054650643
2456,L49635,L,299.0,308.6,1946,22.3,102,0,No Failure,0,0.0023807734
2457,L49636,L,299.1,308.6,1555,36.6,104,0,No Failure,0,0.0014017279
2458,L49637,L,299.0,308.6,1661,32.2,106,0,No Failure,0,0.00054650643
2459,L49638,L,299.0,308.6,1434,45.9,108,0,No Failure,0,0.010803268
2460,L49639,L,299.0,308.6,1297,54.2,110,0,No Failure,0,0.0022219971
2461,L49640,L,299.0,308.6,1466,46.4,112,0,No Failure,0,0.0023485548
2462,M17321,M,298.9,308.6,1517,39.8,114,0,No Failure,0,0.0014469677
2463,L49642,L,298.9,308.5,1742,34.5,117,0,No Failure,0,0.00045098615
2464,L49643,L,298.9,308.5,1580,39.1,119,0,No Failure,0,0.000656656
2465,M17324,M,298.9,308.5,1534,42.9,121,0,No Failure,0,0.00066440966
2466,L49645,L,298.9,308.6,1481,40.7,124,0,No Failure,0,0.0014469677
2467,L49646,L,299.0,308.6,1429,37.7,126,0,No Failure,0,0.004622077
2468,M17327,M,298.9,308.6,1574,33.5,128,0,No Failure,0,0.0010341534
2469,M17328,M,298.9,308.6,1524,40.4,131,0,No Failure,0,0.0014469677
2470,L49649,L,299.0,308.7,1507,37.5,134,0,No Failure,0,0.002922912
2471,L49650,L,298.9,308.5,1467,44.7,136,0,No Failure,0,0.0020705182
2472,L49651,L,298.9,308.4,1301,51.1,138,0,No Failure,0,0.0012124903
2473,L49652,L,298.9,308.5,1429,55.1,140,0,No Failure,0,0.008434409
2474,M17333,M,298.9,308.5,1555,37.6,142,0,No Failure,0,0.0026561576
2475,L49654,L,298.9,308.5,1503,40.6,145,0,No Failure,0,0.006451736
2476,L49655,L,298.9,308.5,1459,43.1,147,0,No Failure,0,0.001194032
2477,H31890,H,298.9,308.4,1449,42.4,149,0,No Failure,0,0.0042328737
2478,L49657,L,298.9,308.5,1387,57.3,154,0,No Failure,0,0.044996615
2479,M17338,M,298.9,308.5,1456,50.0,156,0,No Failure,0,0.003802003
2480,L49659,L,299.0,308.5,1604,34.7,159,0,No Failure,0,0.0018074646
2481,L49660,L,299.0,308.6,1734,32.4,161,0,No Failure,0,0.0010723686
2482,L49661,L,299.0,308.6,1378,47.8,163,0,No Failure,0,0.0073258295
2483,L49662,L,298.9,308.7,1504,41.8,165,0,No Failure,0,0.0029357122
2484,M17343,M,298.9,308.7,1402,49.8,167,0,No Failure,0,0.0052434704
2485,H31898,H,298.8,308.6,1524,37.7,170,0,No Failure,0,0.0071372725
2486,L49665,L,298.8,308.6,1593,35.5,175,0,No Failure,0,0.0034602997
2487,M17346,M,298.9,308.7,1772,28.4,177,0,No Failure,0,0.0035622448
2488,H31901,H,298.9,308.6,1623,31.0,180,0,No Failure,0,0.008373953
2489,L49668,L,298.9,308.7,1356,50.7,185,0,No Failure,0,0.004856864
2490,H31903,H,298.9,308.7,1500,41.6,187,0,No Failure,0,0.0030978646
2491,H31904,H,299.1,308.8,1566,46.6,192,0,No Failure,0,0.0032369432
2492,L49671,L,299.1,308.9,1445,43.4,197,0,No Failure,0,0.0028513328
2493,H31906,H,299.0,308.8,1382,58.5,199,0,No Failure,1,0.7497073
2494,M17353,M,299.0,308.8,1418,45.7,204,0,No Failure,0,0.10097662
2495,L49674,L,299.1,308.8,1329,53.6,207,1,Overstrain Failure,1,0.97286105
2496,M17355,M,299.1,308.8,1491,41.0,209,0,No Failure,0,0.251331
2497,M17356,M,299.2,308.9,1573,37.4,212,0,No Failure,0,0.21052659
2498,M17357,M,299.2,308.9,1521,42.3,215,0,No Failure,0,0.037550844
2499,L49678,L,299.1,308.9,1467,47.2,218,0,No Failure,0,0.28907856
2500,M17359,M,299.1,308.9,1325,48.4,220,0,No Failure,1,0.7114358
2501,L49680,L,299.1,308.9,1617,32.3,223,0,No Failure,0,0.015347432
2502,M17361,M,299.1,308.9,1476,42.7,225,0,No Failure,0,0.036895696
2503,L49682,L,299.2,309.0,1515,48.9,228,1,Overstrain Failure,1,0.97312796
2504,L49683,L,299.2,309.0,1408,47.2,0,0,No Failure,0,0.0034435273
2505,L49684,L,299.2,309.1,1468,45.6,2,0,No Failure,0,0.0008138217
2506,L49685,L,299.2,309.1,1387,48.7,4,0,No Failure,0,0.0022010366
2507,M17366,M,299.2,309.1,1503,34.7,6,0,No Failure,0,0.0004273861
2508,H31921,H,299.2,309.1,1410,47.1,9,0,No Failure,0,0.0034435273
2509,L49688,L,299.0,308.9,1615,30.6,14,0,No Failure,0,0.00073616294
2510,L49689,L,299.0,308.9,1511,35.9,16,0,No Failure,0,0.0007738239
2511,L49690,L,299.1,309.0,1405,53.8,18,0,No Failure,0,0.0015193622
2512,M17371,M,299.0,308.9,1526,41.1,20,0,No Failure,0,0.0029135854
2513,L49692,L,298.9,308.8,1530,38.3,23,0,No Failure,0,0.001898948
2514,L49693,L,299.0,308.7,1583,32.5,25,0,No Failure,0,0.00041438366
2515,L49694,L,298.9,308.6,2069,18.7,27,0,No Failure,0,0.0015593763
2516,L49695,L,298.8,308.5,1490,35.0,29,0,No Failure,0,0.0016065049
2517,L49696,L,298.8,308.5,1736,29.0,31,0,No Failure,0,0.003693011
2518,L49697,L,298.8,308.5,1395,44.4,33,0,No Failure,0,0.008313345
2519,M17378,M,298.9,308.6,1425,49.6,35,0,No Failure,0,0.0060321903
2520,L49699,L,298.8,308.6,1631,32.4,38,0,No Failure,0,0.00038066434
2521,L49700,L,298.8,308.6,1535,41.2,40,0,No Failure,0,0.0013427723
2522,L49701,L,298.8,308.6,1584,34.4,42,0,No Failure,0,0.0005148742
2523,M17382,M,298.8,308.7,1543,38.2,44,0,No Failure,0,0.001919232
2524,L49703,L,298.8,308.7,1635,35.2,47,0,No Failure,0,0.0007842466
2525,M17384,M,298.8,308.7,1446,45.5,49,0,No Failure,0,0.011384634
2526,M17385,M,298.8,308.6,1598,35.1,52,0,No Failure,0,0.0006452107
2527,L49706,L,298.8,308.6,1501,35.0,55,0,No Failure,0,0.0012262313
2528,L49707,L,298.8,308.5,1450,50.8,57,0,No Failure,0,0.003101663
2529,L49708,L,298.8,308.6,1730,25.9,59,0,No Failure,0,0.00066548283
2530,M17389,M,298.8,308.6,1571,33.7,61,0,No Failure,0,0.000733389
2531,L49710,L,298.9,308.7,1438,51.7,64,0,No Failure,0,0.07778035
2532,M17391,M,298.8,308.5,1510,38.7,66,0,No Failure,0,0.0015606686
2533,L49712,L,298.9,308.7,1389,44.9,69,0,No Failure,0,0.015987799
2534,L49713,L,298.8,308.7,1490,33.6,71,0,No Failure,0,0.0009536898
2535,L49714,L,298.9,308.7,1729,26.6,73,0,No Failure,0,0.0006983025
2536,L49715,L,299.0,308.8,1495,38.4,75,0,No Failure,0,0.0019330445
2537,L49716,L,298.9,308.8,1281,53.9,77,0,No Failure,0,0.0033483796
2538,H31951,H,298.9,308.7,1353,48.1,79,0,No Failure,0,0.008267218
2539,L49718,L,299.1,308.8,1429,50.1,84,0,No Failure,0,0.007384215
2540,L49719,L,299.1,308.8,1413,42.1,86,0,No Failure,0,0.0022368524
2541,L49720,L,299.1,308.8,1502,38.3,88,0,No Failure,0,0.0018254208
2542,H31955,H,299.1,308.8,1553,32.6,90,0,No Failure,0,0.00087721535
2543,H31956,H,299.2,308.9,1712,26.4,95,0,No Failure,0,0.001427415
2544,L49723,L,299.3,309.0,1786,23.5,100,0,No Failure,0,0.0024305256
2545,L49724,L,299.2,309.0,1951,21.4,102,0,No Failure,0,0.005695342
2546,M17405,M,299.2,309.0,1541,36.3,104,0,No Failure,0,0.001910806
2547,L49726,L,299.2,309.1,1605,34.3,107,0,No Failure,0,0.0008782934
2548,L49727,L,299.2,309.1,1578,38.1,109,0,No Failure,0,0.0025164927
2549,M17408,M,299.3,309.2,1440,37.5,111,0,No Failure,0,0.01156476
2550,L49729,L,299.4,309.2,1489,42.3,114,0,No Failure,0,0.0016288909
2551,L49730,L,299.4,309.3,1366,48.4,116,0,No Failure,0,0.012516351
2552,L49731,L,299.3,309.2,1541,37.2,118,0,No Failure,0,0.004418374
2553,H31966,H,299.3,309.1,1552,40.7,120,0,No Failure,0,0.0012999567
2554,L49733,L,299.3,309.1,1473,40.3,125,0,No Failure,0,0.0013811041
2555,L49734,L,299.3,309.1,1531,37.9,127,0,No Failure,0,0.0038057559
2556,L49735,L,299.3,309.2,1511,37.2,129,0,No Failure,0,0.004418374
2557,M17416,M,299.3,309.1,1449,47.9,131,0,No Failure,0,0.006618188
2558,M17417,M,299.4,309.1,1440,50.0,134,0,No Failure,0,0.00951713
2559,M17418,M,299.2,309.0,1881,23.9,137,0,No Failure,0,0.004375219
2560,L49739,L,299.3,309.0,1447,50.4,140,0,Random Failures,0,0.00610318
2561,M17420,M,299.4,309.1,1326,62.0,142,0,No Failure,0,0.093402684
2562,L49741,L,299.4,309.2,1607,31.7,145,0,No Failure,0,0.013322139
2563,L49742,L,299.3,309.1,1551,39.1,147,0,No Failure,0,0.0027978986
2564,L49743,L,299.3,309.1,1496,37.2,149,0,No Failure,0,0.005286848
2565,L49744,L,299.3,309.1,1493,38.0,151,0,No Failure,0,0.008454156
2566,L49745,L,299.4,309.1,1304,50.5,153,0,No Failure,0,0.0018173056
2567,M17426,M,299.3,309.0,1420,41.6,155,0,No Failure,0,0.0066778515
2568,L49747,L,299.4,309.1,1766,24.6,158,0,No Failure,0,0.007624053
2569,L49748,L,299.6,309.2,1450,43.1,160,0,No Failure,0,0.009865988
2570,H31983,H,299.5,309.2,1872,22.6,162,0,No Failure,0,0.032262545
2571,L49750,L,299.6,309.2,1713,26.5,167,0,No Failure,0,0.020285059
2572,M17431,M,299.5,309.2,1497,40.9,169,0,No Failure,0,0.006462075
2573,M17432,M,299.4,309.1,1352,44.7,172,0,No Failure,0,0.0071300175
2574,L49753,L,299.5,309.2,1499,41.5,175,0,No Failure,0,0.0057975906
2575,L49754,L,299.5,309.3,1972,19.3,177,0,No Failure,0,0.04414231
2576,L49755,L,299.5,309.3,1422,49.2,179,0,No Failure,0,0.019940965
2577,L49756,L,299.5,309.3,1523,41.5,181,0,No Failure,0,0.005271501
2578,L49757,L,299.5,309.4,1563,41.5,183,0,No Failure,0,0.0057156784
2579,L49758,L,299.4,309.3,1391,46.6,185,0,No Failure,0,0.016496908
2580,L49759,L,299.3,309.1,1795,24.7,187,0,No Failure,0,0.008628041
2581,L49760,L,299.3,309.1,1293,53.7,189,0,No Failure,0,0.042645592
2582,L49761,L,299.2,309.1,1345,60.7,191,1,Overstrain Failure,1,0.9689348
2583,L49762,L,299.2,309.0,1615,33.7,193,0,No Failure,0,0.002270515
2584,L49763,L,299.2,308.9,1342,50.8,195,0,No Failure,0,0.0942297
2585,L49764,L,299.1,308.8,1502,46.7,197,0,No Failure,0,0.0025407716
2586,M17445,M,299.0,308.7,1620,35.4,199,0,No Failure,0,0.0022170572
2587,L49766,L,299.0,308.7,1537,42.8,202,0,No Failure,0,0.0013489499
2588,L49767,L,299.0,308.7,2248,16.8,204,0,No Failure,0,0.14665455
2589,L49768,L,299.0,308.7,1706,28.6,206,0,No Failure,0,0.13156296
2590,L49769,L,299.0,308.7,2250,16.6,208,0,No Failure,0,0.40192774
2591,L49770,L,299.0,308.7,1396,48.6,0,0,No Failure,0,0.0043477123
2592,L49771,L,298.9,308.6,1522,46.4,2,0,No Failure,0,0.0006735383
2593,L49772,L,298.9,308.6,1539,45.4,4,0,No Failure,0,0.0006735383
2594,H32007,H,298.9,308.5,1415,54.0,6,0,No Failure,0,0.00207819
2595,L49774,L,298.8,308.5,1446,37.0,11,0,No Failure,0,0.0014527992
2596,M17455,M,298.8,308.6,1486,41.1,13,0,No Failure,0,0.00047696213
2597,L49776,L,299.0,308.7,1426,38.6,16,0,No Failure,0,0.0021521
2598,L49777,L,299.0,308.7,1449,38.9,18,0,No Failure,0,0.002252095
2599,L49778,L,299.1,308.8,1320,67.5,20,1,Power Failure,1,0.9989899
2600,M17459,M,299.2,308.9,1447,39.6,22,0,No Failure,0,0.0049232254
2601,L49780,L,299.3,309.0,1422,47.3,25,0,No Failure,0,0.014455051
2602,L49781,L,299.3,309.1,1399,52.1,27,0,No Failure,0,0.004009659
2603,L49782,L,299.4,309.2,1427,41.5,29,0,No Failure,0,0.0102590695
2604,M17463,M,299.3,309.2,1334,46.3,31,0,No Failure,0,0.015172139
2605,M17464,M,299.3,309.1,1385,45.6,34,0,No Failure,0,0.007927531
2606,L49785,L,299.4,309.2,1552,37.4,37,0,No Failure,0,0.003026311
2607,H32020,H,299.4,309.3,1534,37.5,39,0,No Failure,0,0.0043994905
2608,L49787,L,299.4,309.3,1448,48.6,44,0,No Failure,0,0.014227047
2609,L49788,L,299.5,309.3,1409,44.7,46,0,No Failure,0,0.015464541
2610,L49789,L,299.4,309.2,1621,34.5,48,0,No Failure,0,0.0011707754
2611,H32024,H,299.4,309.1,1547,40.9,50,0,No Failure,0,0.00084126357
2612,L49791,L,299.4,309.1,1957,22.1,55,0,No Failure,0,0.0035284243
2613,L49792,L,299.4,309.1,2421,14.2,57,0,No Failure,0,0.14659598
2614,M17473,M,299.3,309.1,1571,38.3,59,0,No Failure,0,0.0017535365
2615,L49794,L,299.3,309.1,1634,36.8,62,0,No Failure,0,0.0007004981
2616,L49795,L,299.3,309.0,1516,38.7,64,0,No Failure,0,0.0021338603
2617,L49796,L,299.4,309.1,1207,66.5,66,0,No Failure,0,0.088007025
2618,L49797,L,299.4,309.1,1670,35.9,68,0,No Failure,0,0.0011666935
2619,M17478,M,299.4,309.1,1461,48.6,70,0,No Failure,0,0.00226485
2620,L49799,L,299.4,309.2,1569,40.8,73,0,No Failure,0,0.0019370551
2621,L49800,L,299.4,309.2,1556,35.7,75,0,No Failure,0,0.004133464
2622,M17481,M,299.5,309.3,1506,41.5,77,0,No Failure,0,0.0023446209
2623,M17482,M,299.6,309.4,1642,30.3,80,0,No Failure,0,0.005525713
2624,M17483,M,299.6,309.4,1283,62.1,83,0,No Failure,0,0.15613942
2625,H32038,H,299.7,309.5,1375,46.8,86,0,No Failure,0,0.021253472
2626,L49805,L,299.7,309.4,1399,39.9,91,0,No Failure,0,0.008821389
2627,L49806,L,299.7,309.4,1650,29.8,93,0,No Failure,0,0.005525713
2628,M17487,M,299.8,309.6,1346,53.2,95,0,No Failure,0,0.0105861
2629,H32042,H,299.9,309.6,1410,51.2,98,0,No Failure,0,0.010100131
2630,L49809,L,300.0,309.7,1586,37.8,103,0,No Failure,0,0.0035843945
2631,L49810,L,300.0,309.8,1372,39.6,105,0,No Failure,0,0.018077938
2632,H32045,H,300.0,309.7,1529,42.4,107,0,No Failure,0,0.0015526675
2633,M17492,M,300.0,309.7,1652,28.6,112,0,No Failure,0,0.006164021
2634,L49813,L,300.1,309.8,1532,39.8,115,0,No Failure,0,0.0037608142
2635,L49814,L,300.0,309.7,1554,32.0,117,0,No Failure,0,0.0028770387
2636,H32049,H,299.9,309.6,1462,51.0,119,0,No Failure,0,0.005121515
2637,L49816,L,299.9,309.6,1254,61.3,124,0,No Failure,0,0.02790777
2638,L49817,L,299.9,309.6,1294,49.7,126,0,No Failure,0,0.0030264563
2639,L49818,L,299.8,309.5,1739,27.5,128,0,No Failure,0,0.002404002
2640,M17499,M,299.8,309.4,1412,47.8,130,0,No Failure,0,0.021909865
2641,M17500,M,299.9,309.5,1372,56.2,133,0,No Failure,0,0.025696088
2642,H32055,H,299.8,309.5,1420,46.7,136,0,No Failure,0,0.03098323
2643,L49822,L,299.8,309.5,1542,40.3,141,0,No Failure,0,0.0032478354
2644,M17503,M,299.8,309.4,1401,48.1,143,0,No Failure,0,0.024462722
2645,L49824,L,299.8,309.4,1510,42.5,146,0,No Failure,0,0.0029727577
2646,H32059,H,299.9,309.5,1547,38.5,148,0,No Failure,0,0.01855266
2647,M17506,M,299.8,309.5,1453,43.2,153,0,No Failure,0,0.010645678
2648,L49827,L,299.8,309.4,1408,45.6,156,0,No Failure,0,0.021278735
2649,L49828,L,299.8,309.4,1436,51.6,158,0,No Failure,0,0.015952121
2650,M17509,M,299.9,309.5,1582,38.2,160,0,No Failure,0,0.009014177
2651,L49830,L,299.9,309.6,1280,59.3,163,0,No Failure,0,0.009768763
2652,L49831,L,299.9,309.5,2008,20.4,165,0,No Failure,0,0.020184122
2653,L49832,L,299.9,309.5,1772,23.5,167,0,No Failure,0,0.0066456255
2654,L49833,L,299.9,309.5,1779,26.1,169,0,No Failure,0,0.0066456255
2655,L49834,L,299.9,309.5,1567,35.5,171,0,No Failure,0,0.015581183
2656,M17515,M,299.8,309.4,1751,27.0,173,0,No Failure,0,0.0066456255
2657,L49836,L,299.9,309.5,1349,51.3,176,0,No Failure,0,0.010863554
2658,M17517,M,300.0,309.5,1425,40.8,178,0,No Failure,0,0.014157751
